,Organic Phase Initial Conditions,,,,,,,Aqueous Phase Initial Conditions,,,,External Conditions,Results,Log_D,,
7866,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,0.01,298.15,0.11,-0.958607315,,
7867,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,1,298.15,6.79,0.831869774,,
7868,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,2,298.15,10.71,1.029789471,,
7869,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,3,298.15,12.43,1.094471129,,
7870,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,4,298.15,19.16,1.282395505,,
7871,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,6,298.15,14.44,1.159567193,,
7872,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,0.01,298.15,3.65,0.562292864,,
7873,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,1,298.15,6.59,0.818885415,,
7874,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,2,298.15,7.93,0.899273187,,
7875,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,3,298.15,9.04,0.95616843,,
7876,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,4,298.15,10.25,1.010723865,,
7877,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,6,298.15,10.12,1.005180513,,
7878,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,0.01,298.15,3.55,0.550228353,,
7879,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,1,298.15,4.58,0.660865478,,
7880,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,2,298.15,5.66,0.752816431,,
7881,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,3,298.15,5.85,0.767155866,,
7882,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,4,298.15,6.26,0.796574333,,
7883,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,6,298.15,5.83,0.765668555,,
7884,1,CCCCOP(=O)(OCCCC)OCCCC,0.18,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,2.4,0.380211242,,
7885,1,CCCCOP(=O)(OCCCC)OCCCC,0.18,n-dodecane,,1,0,Th(IV),0,HNO3,4,298.15,0.023,-1.638272164,,
7886,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,2.79,0.445604203,,
7887,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,5.59,0.747411808,,
7888,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,9.71,0.98721923,,
7889,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,12.94,1.111934276,,
7890,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,16.18,1.208978517,,
7891,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,2.5,0.397940009,,
7892,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,3.82,0.582063363,,
7893,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,8.38,0.923244019,,
7894,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,12.06,1.081347308,,
7895,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,14.56,1.163161375,,
7896,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,4.94,0.693726949,,
7897,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,10,1,,
7898,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,20.22,1.305781151,,
7899,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,30.36,1.482301767,,
7900,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,40.9,1.611723308,,
7901,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,0.04,-1.397940009,,
7902,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,0.07,-1.15490196,,
7903,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,0.65,-0.187086643,,
7904,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,1.5,0.176091259,,
7905,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,3.77,0.57634135,,
7906,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,0.1,-1,,
7907,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,0.4,-0.397940009,,
7908,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,2.19,0.340444115,,
7909,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,3.38,0.5289167,,
7910,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,5.82,0.764922985,,
7911,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,2.1,0.322219295,,
7912,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,3.81,0.580924976,,
7913,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,8.44,0.926342447,,
7914,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,12.23,1.087426457,,
7915,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,14.81,1.170555059,,
7916,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,1.89,0.276461804,,
7917,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,2.83,0.451786436,,
7918,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,4.46,0.649334859,,
7919,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,6.34,0.802089258,,
7920,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,6.68,0.824776462,,
7921,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,0.99,-0.004364805,,
7922,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,1.39,0.1430148,,
7923,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,1.79,0.252853031,,
7924,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,1.99,0.298853076,,
7925,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,2.22,0.346352974,,
7926,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,0.9,-0.045757491,,
7927,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,1,0,,
7928,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,1.11,0.045322979,,
7929,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,1.21,0.08278537,,
7930,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,1.39,0.1430148,,
7931,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,0.04,-1.397940009,,
7932,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,0.07,-1.15490196,,
7933,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,0.67,-0.173925197,,
7934,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,1.56,0.193124598,,
7935,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,3.85,0.58546073,,
7936,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,0.05,-1.301029996,,
7937,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,0.07,-1.15490196,,
7938,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,0.17,-0.769551079,,
7939,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,0.51,-0.292429824,,
7940,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,1.07,0.029383778,,
7941,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,0.03,-1.522878745,,
7942,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,0.05,-1.301029996,,
7943,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,0.08,-1.096910013,,
7944,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,0.13,-0.886056648,,
7945,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,0.23,-0.638272164,,
7946,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,0.03,-1.522878745,,
7947,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,0.04,-1.397940009,,
7948,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,0.07,-1.15490196,,
7949,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,0.11,-0.958607315,,
7950,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,0.17,-0.769551079,,
7951,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.18,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,6.2,0.792391689,,
7952,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.18,n-dodecane,,1,0,Th(IV),0,HNO3,4,298.15,0.035,-1.455931956,,
7953,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,2,298.15,21.1,1.324282455,,
7954,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,3,298.15,34.1,1.532754379,,
7955,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,4,298.15,51.4,1.710963119,,
7956,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,6,298.15,40.7,1.609594409,,
7957,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,1.2,0.079181246,,
7958,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,3,298.15,1.9,0.278753601,,
7959,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,4,298.15,2.5,0.397940009,,
7960,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,6,298.15,2.3,0.361727836,,
7961,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,13.3,1.123851641,,
7962,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,10.1,1.004321374,,
7963,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,4.6,0.662757832,,
7964,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,3.5,0.544068044,,
7965,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,2.3,0.361727836,,
7966,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,0.13,-0.886056648,,
7967,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,0.04,-1.397940009,,
7968,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,0.03,-1.522878745,,
7969,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,0.05,-1.301029996,,
7970,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,0.04,-1.397940009,,
7971,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,4,0.602059991,,
7972,1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,0.05,-1.301029996,,
7973,1,CC(C)CN(CC(C)C)C(=O)CP(=O)(CC(C)CC(C)(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,1.5,0.176091259,,
7974,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,Ethyl Acetate,,1,0,Am(III),0,HNO3,1,298.15,500,2.698970004,,
7975,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.025,298.15,0.7,-0.15490196,,
7976,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,1.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.05,298.15,4,0.602059991,,
7977,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,2.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.1,298.15,9,0.954242509,,
7978,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,3.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.2,298.15,23,1.361727836,,
7979,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,4.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.5,298.15,11,1.041392685,,
7980,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,5.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,1,298.15,4,0.602059991,,
7981,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,6.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,2,298.15,0.5,-0.301029996,,
7982,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,7.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,0.1,-1,,
7983,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,8.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,4,298.15,0.004,-2.397940009,,
7984,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,9.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,5,298.15,0.006,-2.22184875,,
7985,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,10.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,6,298.15,0.06,-1.22184875,,
7986,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,0.25,toluene,,1,0,Am(III),0,HNO3,0.2,294.15,7,0.84509804,,
7987,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,0.25,toluene,,1,0,Am(III),0,HNO3,0.4,294.15,7,0.84509804,,
7988,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,0.25,toluene,,1,0,Am(III),0,HNO3,0.6,294.15,4.5,0.653212514,,
7989,1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,0.25,toluene,,1,0,Am(III),0,HNO3,1,294.15,1.3,0.113943352,,
7990,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,43,1.633468456,,
7991,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,0.06,295.15,0.012,-1.920818754,,
7992,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,0.1,295.15,0.05,-1.301029996,,
7993,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,0.65,295.15,1,0,,
7994,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,1,295.15,2,0.301029996,,
7995,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,3,295.15,21,1.322219295,,
7996,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,6.7,295.15,100,2,,
7997,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.06,295.15,0.018,-1.744727495,,
7998,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.1,295.15,0.05,-1.301029996,,
7999,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.65,295.15,1.3,0.113943352,,
8000,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,1,295.15,4,0.602059991,,
8001,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,40,1.602059991,,
8002,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,6.7,295.15,250,2.397940009,,
8003,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,67,1.826074803,,
8004,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.06,295.15,0.008,-2.096910013,,
8005,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.65,295.15,0.7,-0.15490196,,
8006,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,1,295.15,2,0.301029996,,
8007,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,30,1.477121255,,
8008,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,6.7,295.15,200,2.301029996,,
8009,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,28,1.447158031,,
8010,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.06,295.15,0.015,-1.823908741,,
8011,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.65,295.15,1.8,0.255272505,,
8012,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,1,295.15,4,0.602059991,,
8013,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,30,1.477121255,,
8014,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,6.7,295.15,150,2.176091259,,
8015,1,CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,0.022,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,60,1.77815125,,
8016,1,CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,0.022,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,85,1.929418926,,
8017,1,CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,0.022,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,80,1.903089987,,
8018,1,CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,0.022,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,75,1.875061263,,
8019,1,CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,0.022,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,64,1.806179974,,
